"","Metric.x","SiteName","TempYear","Temp","Max_Wkl_Max_StreamT","Source","Month.x","Comid","Type","ASCI","Month.y","CSCI","BioYear","masterid","Metric.y","MetricValue"
"1","Diurnal Temp Rate","West Fork","2023",5.73379569892473,42.3208322580645,"SCCWRP",NA,22522839,"Modified",0.999755833159653,NA,0.999998755719405,"2005","405SGBWFK","csci",0.71834704
"2","Diurnal Temp Rate","West Fork","2023",5.73379569892473,42.3208322580645,"SCCWRP",NA,22522839,"Modified",0.999755833159653,NA,0.999998755719405,"2005","405SGBWFK","csci",0.90287736
"3","Diurnal Temp Rate","West Fork","2023",5.73379569892473,42.3208322580645,"SCCWRP",NA,22522839,"Standard",0.999356398296982,NA,0.999998916862007,"2005","405SGBWFK","csci",0.71834704
"4","Diurnal Temp Rate","West Fork","2023",5.73379569892473,42.3208322580645,"SCCWRP",NA,22522839,"Standard",0.999356398296982,NA,0.999998916862007,"2005","405SGBWFK","csci",0.90287736
"5","Max Daily Temp","West Fork","2023",19.4722652329749,67.0500774193548,"SCCWRP",NA,22522839,"Modified",0.977196062665289,NA,0.998892440446707,"2005","405SGBWFK","csci",0.71834704
"6","Max Daily Temp","West Fork","2023",19.4722652329749,67.0500774193548,"SCCWRP",NA,22522839,"Modified",0.977196062665289,NA,0.998892440446707,"2005","405SGBWFK","csci",0.90287736
"7","Max Daily Temp","West Fork","2023",19.4722652329749,67.0500774193548,"SCCWRP",NA,22522839,"Standard",0.94762068357252,NA,0.997957589210711,"2005","405SGBWFK","csci",0.71834704
"8","Max Daily Temp","West Fork","2023",19.4722652329749,67.0500774193548,"SCCWRP",NA,22522839,"Standard",0.94762068357252,NA,0.997957589210711,"2005","405SGBWFK","csci",0.90287736
"9","Mean Daily Temp","West Fork","2023",16.3230076218745,61.3814137193742,"SCCWRP",NA,22522839,"Modified",0.99186136744665,NA,0.999766365448022,"2005","405SGBWFK","csci",0.71834704
"10","Mean Daily Temp","West Fork","2023",16.3230076218745,61.3814137193742,"SCCWRP",NA,22522839,"Modified",0.99186136744665,NA,0.999766365448022,"2005","405SGBWFK","csci",0.90287736
"11","Mean Daily Temp","West Fork","2023",16.3230076218745,61.3814137193742,"SCCWRP",NA,22522839,"Standard",0.980469411201398,NA,0.999637056354831,"2005","405SGBWFK","csci",0.71834704
"12","Mean Daily Temp","West Fork","2023",16.3230076218745,61.3814137193742,"SCCWRP",NA,22522839,"Standard",0.980469411201398,NA,0.999637056354831,"2005","405SGBWFK","csci",0.90287736
"13","Min Daily Temp","West Fork","2023",13.7384695340502,56.7292451612903,"SCCWRP",NA,22522839,"Modified",0.996532139260015,NA,0.999934888567206,"2005","405SGBWFK","csci",0.71834704
"14","Min Daily Temp","West Fork","2023",13.7384695340502,56.7292451612903,"SCCWRP",NA,22522839,"Modified",0.996532139260015,NA,0.999934888567206,"2005","405SGBWFK","csci",0.90287736
"15","Min Daily Temp","West Fork","2023",13.7384695340502,56.7292451612903,"SCCWRP",NA,22522839,"Standard",0.991453439609171,NA,0.999912178931599,"2005","405SGBWFK","csci",0.71834704
"16","Min Daily Temp","West Fork","2023",13.7384695340502,56.7292451612903,"SCCWRP",NA,22522839,"Standard",0.991453439609171,NA,0.999912178931599,"2005","405SGBWFK","csci",0.90287736
