"","masterid","sampledate","year","Month","Day","Time","replicate","Metric","MetricValue","COMID1","county"
"1","404M07375","2019-05-14","2019","05","14","07:00:00Z",1,"csci",0.85167923,20365047,"Los Angeles"
"2","403M05844","2019-06-20","2019","06","20","07:00:00Z",1,"csci",0.85899818,17569783,"Los Angeles"
"3","LALT502","2019-06-26","2019","06","26","07:00:00Z",1,"csci",0.52650019,22518272,"Los Angeles"
"4","403M05832","2019-06-27","2019","06","27","07:00:00Z",1,"csci",0.86379869,17572321,"Los Angeles"
"5","SMC01384","2019-07-08","2019","07","08","07:00:00Z",1,"csci",0.91360605,20365093,"Los Angeles"
"6","SMC01640","2019-07-08","2019","07","08","07:00:00Z",1,"csci",0.59611112,20364725,"Los Angeles"
"7","404M07376","2019-07-09","2019","07","09","07:00:00Z",1,"csci",0.95536944,20365045,"Los Angeles"
"8","404M07372","2019-07-09","2019","07","09","07:00:00Z",2,"csci",0.46331576,20364801,"Los Angeles"
"9","404M07372","2019-07-09","2019","07","09","07:00:00Z",1,"csci",0.53849206,20364801,"Los Angeles"
"10","412M08599","2019-07-11","2019","07","11","07:00:00Z",1,"csci",0.6972967,22515824,"Los Angeles"
"11","412CE0232","2019-07-15","2019","07","15","07:00:00Z",1,"csci",0.70752389,22515812,"Los Angeles"
"12","SMC00318","2019-08-07","2019","08","07","07:00:00Z",1,"csci",0.44188137,22518274,"Los Angeles"
"13","403M05884","2020-05-28","2020","05","28","07:00:00Z",1,"csci",0.81601754,17574527,"Los Angeles"
"14","SMC01384","2020-06-29","2020","06","29","07:00:00Z",1,"csci",0.82677644,20365093,"Los Angeles"
"15","SMC01640","2020-06-29","2020","06","29","07:00:00Z",1,"csci",0.59293394,20364725,"Los Angeles"
"16","404M07380","2020-06-30","2020","06","30","07:00:00Z",2,"csci",0.86130459,20364891,"Los Angeles"
"17","404M07380","2020-06-30","2020","06","30","07:00:00Z",1,"csci",0.8511229,20364891,"Los Angeles"
"18","412M08599","2020-07-01","2020","07","01","07:00:00Z",1,"csci",0.8574775,22515824,"Los Angeles"
"19","412CE0232","2020-07-14","2020","07","14","07:00:00Z",1,"csci",0.5803516,22515812,"Los Angeles"
"20","403S00064","2008-05-12","2008","05","12","07:00:00Z",1,"csci",0.69767613,17572253,"Los Angeles"
"21","403S00064","2014-06-18","2014","06","18","07:00:00Z",1,"csci",0.91542827,17572253,"Los Angeles"
"22","403S00960","2008-05-21","2008","05","21","07:00:00Z",1,"csci",1.19038299,17569839,"Los Angeles"
"23","403S00064","2010-06-02","2010","06","02","07:00:00Z",1,"csci",0.96198334,17572253,"Los Angeles"
"24","403M05877","2020-05-29","2020","05","29","07:00:00Z",1,"csci",0.60689251,17574979,"Los Angeles"
"25","403S00960","2010-06-02","2010","06","02","07:00:00Z",1,"csci",0.97942088,17569839,"Los Angeles"
"26","405SGBWFK","2005-06-15","2005","06","15","07:00:00Z",1,"csci",0.71834704,22522839,"Los Angeles"
"27","405SGBWFK","2005-06-15","2005","06","15","07:00:00Z",2,"csci",0.90287736,22522839,"Los Angeles"
"28","412CE0232","2018-05-30","2018","05","30","07:00:00Z",1,"csci",0.66343671,22515812,"Los Angeles"
"29","412CE0232","2017-05-31","2017","05","31","07:00:00Z",1,"csci",0.68730155,22515812,"Los Angeles"
"30","412CE0232","2006-06-01","2006","06","01","07:00:00Z",1,"csci",0.69619412,22515812,"Los Angeles"
"31","412CE0232","2006-06-01","2006","06","01","07:00:00Z",1,"csci",0.57507502,22515812,"Los Angeles"
"32","412CE0232","2016-06-21","2016","06","21","07:00:00Z",1,"csci",0.6462432,22515812,"Los Angeles"
"33","412CE0232","2015-07-16","2015","07","16","07:00:00Z",1,"csci",0.66310861,22515812,"Los Angeles"
"34","412CE0616","2015-07-16","2015","07","16","07:00:00Z",1,"csci",0.65867922,22515812,"Los Angeles"
"35","412CE0616","2007-07-24","2007","07","24","07:00:00Z",1,"csci",0.31972192,22515812,"Los Angeles"
"36","412CE0616","2007-07-24","2007","07","24","07:00:00Z",1,"csci",0.25718085,22515812,"Los Angeles"
"37","412LAR007","2005-06-29","2005","06","29","07:00:00Z",1,"csci",0.19539358,22518268,"Los Angeles"
"38","LALT502","2005-06-30","2005","06","30","07:00:00Z",1,"csci",0.32586212,22518272,"Los Angeles"
"39","412M08597","2015-07-16","2015","07","16","07:00:00Z",1,"csci",0.6802539,22515812,"Los Angeles"
"40","412M08597","2015-07-16","2015","07","16","07:00:00Z",2,"csci",0.71561782,22515812,"Los Angeles"
"41","412M08599","2018-06-20","2018","06","20","07:00:00Z",1,"csci",0.58367912,22515824,"Los Angeles"
"42","412M08599","2015-09-30","2015","09","30","07:00:00Z",1,"csci",0.72145727,22515824,"Los Angeles"
"43","412M08602","2015-09-30","2015","09","30","07:00:00Z",1,"csci",0.3881815,22518268,"Los Angeles"
"44","412M08643","2018-05-23","2018","05","23","07:00:00Z",1,"csci",0.35671877,22518274,"Los Angeles"
"45","LALT502","2017-06-20","2017","06","20","07:00:00Z",1,"csci",0.5052035,22518272,"Los Angeles"
"46","LALT502","2012-06-22","2012","06","22","07:00:00Z",1,"csci",0.64716303,22518272,"Los Angeles"
"47","LALT502","2018-06-27","2018","06","27","07:00:00Z",1,"csci",0.42551586,22518272,"Los Angeles"
"48","LALT502","2016-07-06","2016","07","06","07:00:00Z",1,"csci",0.46729215,22518272,"Los Angeles"
"49","SMC00318","2010-06-15","2010","06","15","07:00:00Z",1,"csci",0.37778711,22518274,"Los Angeles"
"50","SMC01096","2010-06-07","2010","06","07","07:00:00Z",1,"csci",0.58321724,22514542,"Los Angeles"
"51","SMC01096","2016-06-14","2016","06","14","07:00:00Z",1,"csci",0.76999195,22514542,"Los Angeles"
"52","SMC01358","2011-06-21","2011","06","21","07:00:00Z",1,"csci",0.39631683,22518272,"Los Angeles"
"53","SMC01384","2017-06-07","2017","06","07","07:00:00Z",1,"csci",0.68082229,20365093,"Los Angeles"
"54","SMC01384","2009-06-29","2009","06","29","07:00:00Z",1,"csci",0.83864309,20365093,"Los Angeles"
"55","SMC01384","2015-06-30","2015","06","30","07:00:00Z",1,"csci",0.80416542,20365093,"Los Angeles"
"56","SMC01640","2017-06-07","2017","06","07","07:00:00Z",1,"csci",0.42782513,20364725,"Los Angeles"
"57","SMC01640","2016-06-14","2016","06","14","07:00:00Z",1,"csci",0.4240398,20364725,"Los Angeles"
"58","SMC01640","2018-06-19","2018","06","19","07:00:00Z",1,"csci",0.38851641,20364725,"Los Angeles"
"59","SMC01640","2009-06-29","2009","06","29","07:00:00Z",1,"csci",0.346945,20364725,"Los Angeles"
"60","SMC01640","2015-06-30","2015","06","30","07:00:00Z",1,"csci",0.41652558,20364725,"Los Angeles"
"61","SMC02804","2011-06-20","2011","06","20","07:00:00Z",1,"csci",0.69656212,22515812,"Los Angeles"
"62","SMC03646","2013-06-05","2013","06","05","07:00:00Z",1,"csci",0.59013965,22518268,"Los Angeles"
"63","403S00064","2008-05-12","2008","05","12","07:00:00Z",1,"ASCI_Hybrid",0.962668255659515,17572253,"Los Angeles"
"64","403S00064","2014-06-18","2014","06","18","07:00:00Z",1,"ASCI_Hybrid",0.688785491587754,17572253,"Los Angeles"
"65","403S00960","2008-05-21","2008","05","21","07:00:00Z",1,"ASCI_Hybrid",0.989106974949759,17569839,"Los Angeles"
"66","403M05832","2019-06-27","2019","06","27","07:00:00Z",1,"ASCI_Hybrid",0.713454874079964,17572321,"Los Angeles"
"67","403M05844","2019-06-20","2019","06","20","07:00:00Z",1,"ASCI_Hybrid",NA,17569783,"Los Angeles"
"68","403M05877","2020-05-29","2020","05","29","07:00:00Z",1,"ASCI_Hybrid",0.887503077969395,17574979,"Los Angeles"
"69","403M05884","2020-05-28","2020","05","28","07:00:00Z",1,"ASCI_Hybrid",0.935689803233204,17574527,"Los Angeles"
"70","403S00064","2010-06-02","2010","06","02","07:00:00Z",1,"ASCI_Hybrid",1.10094933384865,17572253,"Los Angeles"
"71","403S00960","2010-06-02","2010","06","02","07:00:00Z",1,"ASCI_Hybrid",1.08975171426361,17569839,"Los Angeles"
"72","404M07372","2019-07-09","2019","07","09","07:00:00Z",1,"ASCI_Hybrid",0.280736420461255,20364801,"Los Angeles"
"73","404M07372","2019-07-09","2019","07","09","07:00:00Z",2,"ASCI_Hybrid",0.449692347698196,20364801,"Los Angeles"
"74","404M07375","2019-05-14","2019","05","14","07:00:00Z",1,"ASCI_Hybrid",0.97411270260227,20365047,"Los Angeles"
"75","404M07376","2019-07-09","2019","07","09","07:00:00Z",1,"ASCI_Hybrid",0.617292211658694,20365045,"Los Angeles"
"76","404M07380","2020-06-30","2020","06","30","07:00:00Z",1,"ASCI_Hybrid",0.37836422282063,20364891,"Los Angeles"
"77","404M07380","2020-06-30","2020","06","30","07:00:00Z",2,"ASCI_Hybrid",0.298109236366944,20364891,"Los Angeles"
"78","SMC01384","2016-06-14","2016","06","14","07:00:00Z",1,"ASCI_Hybrid",0.937913147775692,20365093,"Los Angeles"
"79","SMC01384","2017-06-07","2017","06","07","07:00:00Z",1,"ASCI_Hybrid",0.61138014830367,20365093,"Los Angeles"
"80","SMC01640","2016-06-14","2016","06","14","07:00:00Z",1,"ASCI_Hybrid",0.684870481138361,20364725,"Los Angeles"
"81","SMC01640","2017-06-07","2017","06","07","07:00:00Z",1,"ASCI_Hybrid",0.555009511324577,20364725,"Los Angeles"
"82","412CE0232","2015-07-16","2015","07","16","07:00:00Z",1,"ASCI_Hybrid",0.48157269691436,22515812,"Los Angeles"
"83","412CE0232","2016-06-21","2016","06","21","07:00:00Z",1,"ASCI_Hybrid",0.276343196984969,22515812,"Los Angeles"
"84","412CE0232","2017-05-31","2017","05","31","07:00:00Z",1,"ASCI_Hybrid",0.425828980893017,22515812,"Los Angeles"
"85","412CE0232","2018-05-30","2018","05","30","07:00:00Z",1,"ASCI_Hybrid",0.316765973677344,22515812,"Los Angeles"
"86","412CE0232","2019-07-15","2019","07","15","07:00:00Z",1,"ASCI_Hybrid",0.354164211617544,22515812,"Los Angeles"
"87","412CE0232","2020-07-14","2020","07","14","07:00:00Z",1,"ASCI_Hybrid",0.442573797168288,22515812,"Los Angeles"
"88","412M08597","2015-07-16","2015","07","16","07:00:00Z",1,"ASCI_Hybrid",0.470788276920085,22515812,"Los Angeles"
"89","412M08599","2015-09-30","2015","09","30","07:00:00Z",1,"ASCI_Hybrid",0.295252776614775,22515824,"Los Angeles"
"90","412M08599","2018-06-20","2018","06","20","07:00:00Z",1,"ASCI_Hybrid",0.565293839613774,22515824,"Los Angeles"
"91","412M08602","2015-09-30","2015","09","30","07:00:00Z",1,"ASCI_Hybrid",0.354558344478857,22518268,"Los Angeles"
"92","412M08643","2018-05-23","2018","05","23","07:00:00Z",1,"ASCI_Hybrid",0.42187893747634,22518274,"Los Angeles"
"93","SMC00318","2010-06-15","2010","06","15","07:00:00Z",1,"ASCI_Hybrid",0.615233197203032,22518274,"Los Angeles"
"94","SMC00318","2019-08-07","2019","08","07","07:00:00Z",1,"ASCI_Hybrid",0.717733247979516,22518274,"Los Angeles"
"95","SMC01096","2010-06-07","2010","06","07","07:00:00Z",1,"ASCI_Hybrid",0.722489119575171,22514542,"Los Angeles"
"96","SMC01096","2010-06-07","2010","06","07","07:00:00Z",2,"ASCI_Hybrid",0.776774949367441,22514542,"Los Angeles"
"97","SMC01096","2016-06-14","2016","06","14","07:00:00Z",1,"ASCI_Hybrid",0.678180746812994,22514542,"Los Angeles"
"98","SMC01358","2011-06-21","2011","06","21","07:00:00Z",1,"ASCI_Hybrid",0.529467560109663,22518272,"Los Angeles"
"99","SMC01384","2015-06-30","2015","06","30","07:00:00Z",1,"ASCI_Hybrid",0.846827352581126,20365093,"Los Angeles"
"100","SMC01384","2016-06-14","2016","06","14","07:00:00Z",1,"ASCI_Hybrid",0.937913147775692,20365093,"Los Angeles"
"101","SMC01384","2018-06-19","2018","06","19","07:00:00Z",1,"ASCI_Hybrid",0.878632149409487,20365093,"Los Angeles"
"102","SMC01384","2019-07-08","2019","07","08","07:00:00Z",1,"ASCI_Hybrid",0.379784971506891,20365093,"Los Angeles"
"103","SMC01384","2020-05-29","2020","05","29","07:00:00Z",1,"ASCI_Hybrid",0.702342944732703,20365093,"Los Angeles"
"104","SMC01640","2015-06-30","2015","06","30","07:00:00Z",1,"ASCI_Hybrid",0.620048256216467,20364725,"Los Angeles"
"105","SMC01640","2016-06-14","2016","06","14","07:00:00Z",1,"ASCI_Hybrid",0.684870481138361,20364725,"Los Angeles"
"106","SMC01640","2018-06-19","2018","06","19","07:00:00Z",1,"ASCI_Hybrid",0.564530873746114,20364725,"Los Angeles"
"107","SMC01640","2019-07-08","2019","07","08","07:00:00Z",1,"ASCI_Hybrid",0.624298902350981,20364725,"Los Angeles"
"108","SMC01640","2020-05-29","2020","05","29","07:00:00Z",1,"ASCI_Hybrid",0.795409240444798,20364725,"Los Angeles"
